node idx,node anomaly score
2935,0.0014072420308366418
2939,0.012580577284097672
2941,0.0240122489631176
2942,0.012951171956956387
2944,0.0030675672460347414
2945,0.02345629595220089
2949,0.004325677640736103
2952,0.004445547237992287
2954,0.015044070780277252
2957,0.0028964944649487734
2958,0.002022491069510579
2961,0.006410420872271061
2962,0.022809777408838272
2964,0.0018464038148522377
2966,0.0023418329656124115
2971,1.8181058436539388e-08
2972,0.011520382016897202
2974,0.0017006965354084969
2975,0.015507228672504425
2979,0.0006862215232104063
2980,0.039156608283519745
2982,2.544225097267372e-08
2984,0.013969956897199154
2987,0.010127997025847435
2989,0.0020816074684262276
2994,0.003796262200921774
2998,0.006402874831110239
2999,0.009972839616239071
3001,0.013198679313063622
3004,0.09643208235502243
3012,0.004910813644528389
3013,0.008333476260304451
3018,0.03562949597835541
3020,0.002809543628245592
3025,0.00026686335331760347
3027,0.00021609256509691477
3029,0.020054040476679802
3030,0.005088421516120434
3033,0.002267085947096348
3036,0.004517956171184778
3038,0.012732475996017456
3040,0.007677977439016104
3041,0.007808622904121876
3044,0.009328682906925678
3045,0.002000246662646532
3046,0.020689699798822403
3048,0.027667248621582985
3054,0.0025551002472639084
3055,0.0004187743179500103
3056,0.0144033869728446
3058,0.3856777250766754
3060,0.0002553448430262506
3067,0.005150975659489632
3071,0.0005547216860577464
3073,0.002201044000685215
3075,0.00010722188017098233
3078,0.004350657574832439
3079,0.02077338844537735
3080,0.004026377107948065
3082,0.003530086250975728
3083,0.0031824533361941576
3089,0.008645715191960335
3090,0.0010851315455511212
3095,0.03647676855325699
3099,0.015467342920601368
3100,0.10103680938482285
3101,0.002725436119362712
3104,0.007729841396212578
3105,0.003026997670531273
3107,0.002751345280557871
3108,0.07628928869962692
3112,0.009905136190354824
3115,0.005183616653084755
3116,0.1559351682662964
3117,0.03291846439242363
3118,0.002633113879710436
3120,0.0035309346858412027
3126,0.010402509942650795
3127,0.004513510502874851
3128,1.1876220924023073e-05
3132,0.001368668396025896
3134,0.004383930470794439
3135,0.006269352976232767
3140,0.0018534722039476037
3141,0.003379171248525381
3143,0.49045366048812866
3144,0.006222737021744251
3146,0.017454756423830986
3147,0.002127591520547867
3150,0.001304188626818359
3152,0.0035808675456792116
3153,0.0038370394613593817
3157,0.010042322799563408
3160,0.01685408502817154
3162,0.00538345193490386
3165,0.0047827428206801414
3168,0.001330000814050436
3172,0.029523499310016632
3174,0.002850193064659834
3175,0.004550662823021412
3178,0.001306990277953446
3179,0.0017409241991117597
3180,0.005110598169267178
3182,0.0045472728088498116
3183,0.004120213910937309
3184,0.0025694137439131737
3185,0.21188245713710785
3187,0.003945508040487766
3192,0.004320349544286728
3198,0.002313178963959217
3202,0.009913790971040726
3203,0.002001454122364521
3204,0.018483443185687065
3208,5.396065262175398e-06
3210,0.02505774050951004
3211,0.004561055917292833
3214,0.004648959264159203
3215,0.0037860760930925608
3220,1.3719014759772108e-06
3223,0.002339118393138051
3224,0.007207831833511591
3225,0.01024710200726986
3226,0.004986426793038845
3231,0.01451727095991373
3233,0.015957660973072052
3236,0.004995326045900583
3237,0.04344774782657623
3240,0.0002852662291843444
3243,0.0022971665021032095
3244,5.269731673251954e-08
3245,0.06530413776636124
3246,0.006499507464468479
3250,0.002557664643973112
3251,0.0018829817418009043
3255,0.004377695266157389
3258,0.42454153299331665
3260,0.00016735662939026952
3263,0.004574546590447426
3266,4.7448414989048615e-05
3270,0.011507075279951096
3276,0.000796457112301141
3280,0.002472291700541973
3281,0.0019219961250200868
3282,0.0014971551718190312
3285,0.0024630515836179256
3286,0.03324522823095322
3287,0.020679153501987457
3288,0.028017347678542137
3289,0.010730494745075703
3292,0.0003105068753939122
3293,3.167636168655008e-05
3294,0.007740615401417017
3297,0.0006583296926692128
3300,0.0036837554071098566
3302,0.008636192418634892
3306,0.0023646431509405375
3310,0.009772365912795067
3312,2.0368466721265577e-05
3314,0.020387405529618263
3315,0.010955235920846462
3316,0.005343958269804716
3319,0.015635361894965172
3322,0.0011475454084575176
3323,0.038341064006090164
3326,0.01576380245387554
3327,0.0027539124712347984
3330,0.009452831000089645
3332,0.0036313063465058804
3338,0.0024053871165961027
3341,0.002791699254885316
3348,0.005865974351763725
3351,0.00278718420304358
3354,0.012572252191603184
3358,0.0014055577339604497
3359,0.003132546553388238
3365,0.0098108546808362
3368,0.00012935460836160928
3370,0.0073671466670930386
3376,0.0011889899615198374
3379,0.01043428760021925
3380,0.0015362120466306806
3383,0.007818059995770454
3385,0.004130635876208544
3386,0.0023530088365077972
3387,0.025505175814032555
3404,0.030716976150870323
3409,0.0013000922044739127
3410,0.009241865947842598
3412,0.0018802984850481153
3413,0.00026187553885392845
3414,0.0001778624573489651
3416,1.0978952857954027e-08
3417,0.0046555823646485806
3418,0.010126367211341858
3422,0.0040573542937636375
3423,0.0044504497200250626
3424,0.003999223466962576
3426,0.005587808322161436
3427,0.004865006543695927
3428,0.013114011846482754
3429,0.001818201970309019
3430,0.004587196279317141
3431,0.0004966339911334217
3432,0.0030141540337353945
3433,0.00820993073284626
3437,0.035583049058914185
3438,0.02570422552525997
3440,0.017756881192326546
3448,0.012060487642884254
3449,0.003201897256076336
3450,0.029887564480304718
3452,0.004517124034464359
3454,0.03494914993643761
3455,0.0005650364910252392
3456,0.009897885844111443
3458,0.00340155023150146
3462,0.0003708604199346155
3464,0.0006716009229421616
3465,0.006858699023723602
3466,0.006186618935316801
3468,0.01311055663973093
3470,0.008123032748699188
3476,0.012199504300951958
3477,0.001619352144189179
3478,0.0021901584696024656
3480,0.015009417198598385
3481,0.003004060359671712
3482,0.5918848514556885
3484,0.005115903448313475
3485,0.0007761317538097501
3487,0.004240523558109999
3493,0.030605513602495193
3494,0.003030267311260104
3495,0.026965750381350517
3501,0.0004211101622786373
3505,0.0008609875803813338
3506,0.009497503750026226
3511,0.010725635103881359
3513,0.0250848438590765
3516,0.0013029916444793344
3522,0.031361065804958344
3525,0.0008640177547931671
3526,0.013737487606704235
3529,0.00022083026124164462
3530,0.000705440528690815
3532,0.03201858326792717
3534,0.028379926458001137
3538,4.328242539486382e-06
3544,0.007535838056355715
3545,0.014315356500446796
3546,0.0037767677567899227
3547,0.0003809565387200564
3552,0.0026180448476225138
3555,0.002627734327688813
3556,0.013780245557427406
3558,0.0058805858716368675
3560,0.00016414256242569536
3561,0.004349533002823591
3571,0.0015552694676443934
3572,0.0006948827649466693
3574,2.1753544388047885e-06
3577,0.01445755921304226
3579,0.0020227895583957434
3581,0.0007502410444431007
3586,3.4114543723262614e-06
3588,0.010465460829436779
3591,0.006185047794133425
3593,0.00043961533810943365
3594,0.031190020963549614
3595,0.001104020164348185
3598,0.04552055522799492
3600,8.313416037708521e-05
3602,0.00013260170817375183
3607,0.0007624424761161208
3608,0.0019440933829173446
3614,0.03020036779344082
3618,0.02188754826784134
3621,0.0009875866817310452
3624,0.0018092342652380466
3625,6.958207450225018e-06
3626,0.001941051916219294
3627,0.7805507779121399
3631,0.0019920223858207464
3633,0.009821746498346329
3634,0.0037158611230552197
3639,0.011834855191409588
3641,0.016734682023525238
3643,0.012866750359535217
3651,0.002978213597089052
3654,0.0031326476018875837
3656,0.0009631857392378151
3657,0.011471560224890709
3659,0.0029771262779831886
3660,0.019723018631339073
3661,0.022609064355492592
3667,0.003957365173846483
3676,0.001594139146618545
3677,0.001366142532788217
3678,3.306446160422638e-05
3682,0.08404715359210968
3683,0.0018779319943860173
3687,0.0008517262176610529
3688,0.007061912678182125
3689,0.004558761138468981
3690,0.001591967069543898
3692,0.004331123549491167
3696,0.02305823192000389
3699,0.014741089195013046
3701,0.006962533574551344
3702,0.01703079231083393
3705,0.002294742502272129
3707,0.0014062183909118176
3710,0.004188902210444212
3712,0.004503670614212751
3713,9.634457092033699e-05
3715,0.00033477036049589515
3716,0.003385592717677355
3717,0.007448690012097359
3718,4.6573745748901274e-08
3720,0.0012371683260425925
3727,0.007148066535592079
3730,0.009924408979713917
3732,0.0014799534110352397
3737,0.004846398252993822
3738,0.009786874987185001
3741,0.009258570149540901
3744,0.0014034169726073742
3745,0.029805831611156464
3746,0.004925290588289499
3748,0.02085934765636921
3752,0.005624675191938877
3754,0.012005823664367199
3756,0.03464256972074509
3759,0.04205037280917168
3762,0.0049070026725530624
3769,0.0038095905911177397
3770,0.7710192203521729
3780,0.005680819973349571
3781,0.01221860758960247
3782,0.00505649670958519
3783,0.00985750462859869
3784,0.0029915841296315193
3786,0.0012125381035730243
3787,0.00664984155446291
3788,0.0009447765769436955
3792,0.0022937003523111343
3793,0.013039554469287395
3795,0.13886144757270813
3796,0.02182544209063053
3805,0.030741846188902855
3807,0.004049462266266346
3811,0.00013265153393149376
3812,0.0038536754436790943
3814,0.003667376236990094
3815,0.0001997211220441386
3816,0.007825409062206745
3817,0.0007066052057780325
3819,0.0002469987084623426
3821,0.008707341738045216
3822,0.004909923300147057
3823,0.007545469794422388
3826,0.0014039048692211509
3830,0.0016247142339125276
3831,0.002294309204444289
3833,5.224139385973103e-06
3836,0.0008374170865863562
3837,0.0014067962765693665
3839,0.008138022385537624
3840,0.008890427649021149
3843,0.0006894731777720153
3847,0.914228618144989
3848,0.005856103263795376
3852,0.001379369874484837
3853,0.01623748429119587
3854,0.00032159441616386175
3857,0.01883276365697384
3862,0.0013104579411447048
3864,0.010074078105390072
3866,0.0058837817050516605
3867,0.0010847749654203653
3870,1.9637875325884124e-08
3871,0.002884546061977744
3872,0.012054160237312317
3874,0.005132272839546204
3876,0.005742343608289957
3878,0.0024687075056135654
3879,0.03999211639165878
3883,0.002287142677232623
3888,0.001360523165203631
3890,0.0012125982902944088
3891,0.01578657701611519
3892,0.029592866078019142
3893,1.1956383787037339e-05
3898,0.005098066758364439
3900,0.0050841812044382095
3903,0.03729172796010971
3908,0.04426947608590126
3910,0.017213081941008568
3911,2.63160497837589e-08
3913,0.0007789458613842726
3920,0.00904940441250801
3922,0.00016124678950291127
3923,0.006837392225861549
3925,0.03732260689139366
3927,0.001574279391206801
3928,0.005435355938971043
3935,0.003324132179841399
3936,0.0006203007651492953
3937,0.011417945846915245
3939,0.008351638913154602
3947,0.0032807448878884315
3948,0.010342838242650032
3949,0.0067599560134112835
3950,0.002083571394905448
3953,0.005812222603708506
3955,0.0012341054389253259
3959,0.0002639195881783962
3960,0.0002198869187850505
3961,0.004704637918621302
3963,0.011026994325220585
3964,0.7194968461990356
3965,0.00018936408741865307
3966,0.008705312386155128
3968,0.0018553169211372733
3976,0.0025427634827792645
3978,0.0029767246451228857
3980,0.012749431654810905
3981,6.336221503033812e-08
3984,0.0048435041680932045
3985,0.004089720081537962
3989,0.009098753333091736
3993,0.9986715316772461
4000,0.014600940980017185
4002,0.00163629453163594
4003,0.011002445593476295
4004,0.01877693086862564
4006,0.13252513110637665
4009,0.004523209296166897
4012,0.00012933241669088602
4013,0.020000750198960304
4017,0.0033858243841677904
4021,0.007428787183016539
4024,0.001770824776031077
4031,2.559469436391737e-08
4034,0.001616146881133318
4035,0.014626476913690567
4037,0.003643064061179757
4044,0.003989093936979771
4045,0.001300243311561644
4046,0.0003503885236568749
4047,0.0008415366755798459
4048,0.0069575561210513115
4050,0.00408222246915102
4051,0.020023085176944733
4053,0.0005681820912286639
4054,0.00014722988998983055
4056,0.017488176003098488
4059,0.00392610440030694
4061,0.03804849088191986
4063,0.00017232293612323701
4066,0.011477012187242508
4071,0.004984393250197172
4072,0.007092280313372612
4074,0.00027515922556631267
4079,0.013667309656739235
4081,0.0035718753933906555
4083,0.010105110704898834
4084,0.19297125935554504
4085,0.017359664663672447
4088,0.001458565122447908
4089,0.0031930371187627316
4090,0.004348600283265114
4091,0.003924292046576738
4092,0.0022525042295455933
4093,0.005337050184607506
4097,8.364605491806287e-06
4099,0.011536710895597935
4101,0.004385488107800484
4102,0.008395088836550713
4103,0.03799714520573616
4108,0.010563558898866177
4115,0.012682562693953514
4117,0.0031293362844735384
4118,0.0005895989597775042
4122,0.9300759434700012
4123,0.0009453371167182922
4124,2.4470339212712133e-06
4130,6.837420369265601e-05
4131,0.02333960495889187
4133,0.003571050241589546
4134,0.011970298364758492
4137,0.005467884708195925
4141,0.014548664912581444
4144,0.003086304059252143
4145,0.02532447874546051
4147,0.02960117906332016
4148,0.0027147892396897078
4149,0.03534793108701706
4151,0.0014976427191868424
4153,0.003013543551787734
4158,0.006105554755777121
4159,0.0014793411828577518
4160,0.013146190904080868
4170,0.012768561951816082
4176,0.002558100037276745
4180,0.0032544166315346956
4181,0.003405218245461583
4182,0.016993992030620575
4184,0.0023714969865977764
4187,0.018485628068447113
4197,0.008554209023714066
4198,0.0041612363420426846
4199,0.003452991833910346
4200,0.017179986461997032
4201,0.023024480789899826
4202,0.004049727227538824
4203,0.007217560429126024
4204,0.0012751204194501042
4207,0.007556708063930273
4208,0.0009788945317268372
4209,0.004982128273695707
4212,0.020569264888763428
4213,0.0009517396683804691
4216,0.0133682731539011
4221,0.00038825353840366006
4223,0.0017905496060848236
4229,0.009657246991991997
4231,0.010506938211619854
4232,0.4006519615650177
4233,0.009594623930752277
4236,0.01615314558148384
4238,0.004382149316370487
4239,0.024938607588410378
4241,0.008212218061089516
4248,0.014660808257758617
4249,0.0027753477916121483
4250,0.9745922684669495
4262,0.013093539513647556
4267,0.07469125092029572
4268,0.0020825874526053667
4269,0.010501991026103497
4270,0.0240681990981102
4272,0.0248429998755455
4273,0.016452990472316742
4275,0.0037590048741549253
4278,0.0020269560627639294
4284,0.004858856089413166
4285,0.017694976180791855
4287,0.01808164454996586
4288,4.361662286100909e-05
4291,0.01045377366244793
4292,0.0009176277089864016
4293,0.0010541961528360844
4295,0.005048030987381935
4297,0.0020919940434396267
4298,0.0025730538181960583
4299,0.0037192623130977154
4304,0.004292353522032499
4307,0.010269532911479473
4309,0.010660533793270588
4314,0.0016500594792887568
4315,0.006933370139449835
4319,0.006792260333895683
4320,0.9986715316772461
4322,0.00010865191870834678
4324,0.0038129957392811775
4330,0.19809988141059875
4334,0.02681649662554264
4335,0.20997370779514313
4336,0.0026483929250389338
4341,0.006657206453382969
4343,0.001833139336667955
4344,0.0259723998606205
4350,0.018358657136559486
4352,0.003915757406502962
4355,0.03752481937408447
