node idx,node anomaly score
4017,0.536174528
4021,0.580936403
4024,0.657503252
4031,0.802884363
4034,0.5831993
4035,0.634135519
4037,0.753467146
4044,0.756493068
4045,0.702280057
4046,0.739627488
4047,0.570084301
4048,0.558201094
4050,0.521123753
4051,0.482494396
4053,0.569238778
4054,0.540775524
4056,0.853555114
4059,0.542038937
4061,0.603154758
4063,0.625395242
4066,0.451939356
4071,0.75646876
4072,0.576457418
4074,0.705930357
4079,0.597000707
4081,0.774909455
4083,0.509220392
4084,0.644712811
4085,0.440870584
4088,0.318382686
4089,0.698032548
4090,0.755871407
4091,0.663128683
4092,0.752046502
4093,0.729001672
4097,0.686467073
4099,0.655290633
4101,0.757882439
4102,0.410564406
4103,0.608910578
4108,0.459572178
4115,0.483484384
4117,0.493070123
4118,0.675295586
4122,0.512141241
4123,0.701529924
4124,0.605680629
4130,0.378851183
4131,0.594238292
4133,0.746557614
4134,0.576378599
4137,0.522950049
4141,0.420924527
4144,0.465776579
4145,0.553486583
4147,0.863853572
4148,0.756722388
4149,0.500767592
4151,0.370656976
4153,0.625139486
4158,0.668454708
4159,0.759288054
4160,0.503492439
4170,0.543605354
4176,0.692847189
4180,0.588997906
4181,0.692035074
4182,0.565341209
4184,0.712357641
4187,0.417624964
4197,0.85688364
4198,0.496040377
4199,0.548297277
4200,0.520928099
4201,0.583768616
4202,0.707376396
4203,0.626668382
4204,0.694135116
4207,0.34131004
4208,0.635786657
4209,0.613327038
4212,0.510971422
4213,0.796557884
4216,0.627606351
4221,0.767707767
4223,0.437326216
4229,0.844745916
4231,0.610343924
4232,0.605556922
4233,0.726777126
4236,0.586309588
4238,0.754700983
4239,0.65442916
4241,0.796181482
4248,0.508539147
4249,0.777446219
4250,0.601848616
4262,0.495359874
4267,0.603464376
4268,0.572553649
4269,0.640434278
4270,0.755325396
4272,0.454105648
4273,0.674993774
4275,0.620356064
4278,0.753030975
4284,0.754945858
4285,0.516184524
4287,0.7501898
4288,0.693625931
4291,0.548955109
4292,0.719716403
4293,0.658894079
4295,0.761223191
4297,0.495079223
4298,0.550870288
4299,0.759761749
4304,0.474340575
4307,0.523010675
4309,0.846040642
4314,0.758039419
4315,0.525781325
4319,0.52272524
4320,0.483601696
4322,0.547831484
4324,0.536828699
4330,0.463058883
4334,0.694597854
4335,0.69610793
4336,0.757554487
4341,0.464104848
4343,0.679588471
4344,0.629957136
4350,0.491790059
4352,0.770541123
4355,0.653500877
4359,0.447860111
4361,0.761161755
4363,0.63689757
4365,0.580292543
4366,0.612195474
4368,0.480679849
4373,0.476849654
4376,0.544473659
4379,0.75187015
4381,0.745601616
4382,0.552215242
4383,0.616103598
4384,0.573559382
4387,0.763804687
4390,0.454772274
4392,0.478472899
4393,0.754513212
4396,0.539662656
4398,0.572056606
4403,0.765715171
4404,0.356911799
4406,0.61068145
4409,0.396898829
4412,0.622230191
4413,0.594777655
4414,0.542310728
4418,0.572898186
4420,0.588599267
4422,0.504588271
4424,0.75745846
4425,0.662821716
4426,0.464859337
4429,0.453815352
4430,0.644260379
4439,0.561133529
4443,0.383213158
4444,0.750005305
4448,0.420353119
4451,0.463118602
4452,0.503708357
4457,0.761531295
4460,0.569111632
4463,0.676460199
4468,0.393251345
4470,0.733141287
4472,0.606915197
4474,0.745227548
4475,0.556397108
4485,0.524557461
4486,0.610559974
4487,0.759667045
4488,0.661000507
4492,0.56406828
4493,0.791250978
4494,0.475143834
4496,0.435208862
4499,0.340752852
4503,0.854600935
4509,0.760433279
4518,0.70128491
4519,0.603441665
4524,0.518377693
4528,0.442128133
4530,0.606925508
4532,0.761783583
4533,0.65685325
4536,0.51903008
4537,0.757858808
4540,0.499491918
4545,0.675749908
4547,0.422612631
4548,0.422868948
4549,0.757910781
4550,0.753830554
4551,0.549488202
4552,0.732250998
4555,0.517536981
4558,0.483910352
4559,0.583874063
4561,0.508219586
4562,0.720711391
4563,0.431371242
4564,0.763039414
4569,0.632088418
4571,0.520064305
4574,0.675573409
4575,0.574391683
4581,0.925682631
4583,0.643034111
4587,0.55544614
4588,0.757045682
4590,0.52686666
4591,0.466477569
4594,0.622786457
4595,0.548981288
4596,0.71131899
4599,0.55931926
4600,0.771483224
4606,0.486380176
4608,0.703378862
4609,0.754027592
4611,0.620966569
4614,0.518003634
4620,0.501469783
4623,0.752749839
4630,0.661872972
4632,0.447604082
4633,0.42134449
4640,0.424594912
4641,0.397466867
4642,0.697920229
4643,0.541387722
4644,0.523189163
4645,0.505878601
4646,0.459499391
4647,0.739613684
4648,0.755401665
4656,0.749088032
4660,0.408800849
4667,0.494082916
4668,0.64442262
4669,0.544023444
4671,0.687871898
4672,0.546269101
4673,0.798288836
4675,0.510910298
4676,0.572665178
4677,0.678160602
4679,0.713170831
4680,0.565401916
4681,0.596957999
4683,0.646783706
4686,0.58926197
4691,0.545049895
4693,0.607066529
4694,0.459853787
4698,0.513247891
4703,0.775531715
4706,0.464545383
4709,0.563069153
4711,0.726691031
4712,0.534153588
4718,0.459084579
4719,0.55281623
4722,0.567029943
4724,0.643039845
4729,0.529700617
4732,0.649126926
4735,0.482362766
4740,0.572977374
4741,0.664840864
4742,0.565322364
4750,0.621242216
4753,0.53257733
4756,0.596675785
4760,0.472770226
4763,0.485719703
4766,0.620327083
4767,0.596699071
4771,0.504915191
4772,0.518682028
4773,0.746398068
4775,0.491191633
4776,0.647872481
4781,0.592374237
4782,0.662113865
4783,0.759118972
4784,0.760680696
4786,0.755574984
4789,0.560379827
4790,0.754566079
4791,0.650700661
4792,0.769654886
4793,0.534844256
4796,0.515050829
4801,0.410990517
4802,0.55166461
4803,0.456862803
4808,0.750903143
4809,0.576398462
4810,0.801644823
4813,0.512550062
4819,0.751312699
4820,0.402478961
4826,0.665990339
4827,0.759410641
4838,0.388806126
4843,0.724255552
4845,0.381092626
4846,0.456176314
4847,0.723474159
4850,0.417361677
4852,0.695885197
4853,0.504314421
4854,0.756573106
4858,0.571327141
4866,0.677455829
4868,0.548818412
4871,0.751820946
4872,0.720470813
4878,0.561654784
4880,0.480263728
4881,0.558620902
4883,0.760336284
4884,0.434879151
4885,0.511495186
4895,0.712988423
4897,0.760184137
4900,0.552135681
4908,0.487598713
4909,0.590249364
4913,0.667338209
4917,0.596197898
4920,0.617747725
4921,0.570909592
4923,0.369664907
4924,0.558891184
4925,0.41769238
4928,0.563418266
4929,0.497471997
4930,0.558070705
4931,0.763068232
4933,0.525449255
4934,0.95292165
4941,0.759271508
4942,0.754908085
4944,0.647973665
4948,0.690059568
4949,0.483896763
4950,0.536424963
4952,0.583314166
4953,0.689724733
4954,0.525901549
4957,0.57064545
4959,0.519962904
4962,0.509315621
4964,0.588187165
4966,0.365918879
4967,0.66252829
4969,0.676816886
4974,0.591684214
4977,0.506562754
4979,0.731130767
4980,0.710777443
4981,0.488918175
4983,0.58899051
4984,0.478528487
4985,0.587557001
4989,0.760370748
4992,0.782536857
4997,0.633580424
4998,0.426842663
4999,0.565022004
5001,0.452787228
5002,0.581494354
5004,0.603767155
5013,0.484380915
5017,0.592704311
5022,0.758757606
5026,0.600954228
5027,0.758813784
5029,0.556901667
5033,0.447151275
5040,0.622366537
5042,0.758301217
5043,0.532614929
5052,0.51308199
5055,0.428171508
5059,0.806066056
5064,0.759041346
5067,0.52799123
5072,0.765450741
5074,0.758245631
5075,0.767205268
5077,0.812960562
5081,0.522014654
5082,0.761674683
5084,0.776267865
5087,0.543956192
5089,0.722297694
5090,0.538395601
5091,0.764138698
5093,0.471125419
5094,0.540423686
5096,0.286000065
5098,0.690489442
5099,0.607089864
5101,0.533060343
5103,0.632084523
5106,0.759949618
5109,0.760957038
5110,0.437587129
5111,0.7120902
5113,0.438627884
5115,0.464507797
5116,0.387871948
5118,0.755962739
5122,0.662489879
5123,0.738212192
5129,0.783870559
5130,0.613672048
5131,0.736819359
5135,0.699289666
5137,0.400826648
5138,0.473432077
5141,0.435058451
5142,0.487948326
5145,0.653047991
5148,0.772247064
5152,0.4578278
5159,0.52653908
5164,0.674249739
5165,0.562532856
5166,0.705493553
5167,0.762509228
5170,0.774453387
5173,0.626712183
5174,0.6835464
5177,0.485895751
5178,0.441272654
5181,0.653874152
5182,0.574632794
5183,0.525850307
5184,0.713379682
5185,0.659631791
5188,0.757459709
5193,0.780066065
5194,0.637092546
5201,0.586055318
5202,0.439872751
5204,0.561666272
5206,0.765957029
5208,0.772662297
5210,0.522234927
5212,0.454173325
5214,0.630540839
5215,0.481934684
5216,0.636175146
5217,0.562004979
5218,0.559377154
5222,0.737261184
5223,0.457589975
5226,0.43379847
5227,0.769596639
5228,0.607273263
5229,0.758311178
5230,0.60690764
5232,0.719889012
5233,0.509936052
5234,0.7896848
5235,0.60351213
5236,0.407225954
5238,0.719704059
5244,0.767258017
5246,0.532780192
5247,0.587475097
5249,0.762187808
5250,0.765856386
5252,0.764687969
5255,0.505424979
5257,0.703477983
5261,0.565813973
5269,0.600909027
5270,0.676013388
5273,0.780956381
5276,0.639172533
5277,0.573450614
5282,0.523633701
5283,0.662982247
5287,0.760785639
5288,0.753527707
5294,0.752901756
5295,0.517692447
5297,0.617044326
5298,0.511881817
5299,0.757135996
5301,0.447881605
5302,0.542723553
5303,0.58710443
5304,0.58299086
5305,0.635760699
5307,0.70935941
5308,0.603186483
5309,0.530169583
5310,0.511380991
5312,0.660782621
5314,0.439203015
5315,0.356160719
5317,0.759673277
5318,0.597889731
5319,0.630291499
5322,0.766563628
5324,0.734681495
5325,0.413168792
5328,0.89125424
5329,0.734805752
5331,0.613625136
5332,0.481181673
5334,0.580815821
5336,0.682492636
5338,0.702226492
5343,0.529494873
5346,0.575964079
5350,0.588494723
5351,0.657682526
5353,0.772196452
5358,0.446574854
5361,0.755011148
5362,0.774662721
5363,0.543860247
5365,0.58276101
5369,0.435106757
5371,0.343939661
5374,0.623522141
5383,0.594060098
5389,0.523941251
5390,0.555351725
5391,0.537242924
5394,0.640629693
5404,0.373178977
5406,0.748508193
5408,0.502611244
5418,0.691115913
5420,0.573526427
5421,0.729278543
5423,0.442449643
5426,0.436377894
5428,0.547963436
5429,0.693965275
5430,0.631901024
5431,0.790160216
5435,0.487570287
5436,0.633258268
5439,0.509337953
5440,0.755706729
5441,0.575327948
5442,0.692364737
5449,0.507464901
5455,0.634587921
5457,0.543337046
5458,0.570982801
5461,0.479672852
5463,0.747834093
5465,0.542780764
5468,0.570944867
5470,0.45251545
5475,0.64914743
5477,0.762289614
5478,0.759253352
5479,0.557008085
5480,0.63194231
5481,0.761913622
5482,0.562616428
5483,0.767234702
5484,0.473788076
5485,0.570567319
5486,0.752826259
5487,0.479389988
5488,0.413452473
5493,0.547213396
5494,0.602955991
5497,0.696763818
5498,0.672783835
5499,0.681367022
5500,0.568892009
5501,0.476577031
5502,0.789806238
5506,0.664605846
5508,0.503330732
5510,0.557594804
5512,0.533392193
5513,0.602633953
5518,0.644432737
5520,0.782180925
5522,0.558961559
5523,0.590669111
5525,0.676559373
5526,0.54290239
5530,0.745990603
5531,0.575499314
5533,0.5119186
5540,0.613110886
5545,0.588127963
5547,0.606484388
5548,0.603105713
5549,0.434454717
5551,0.572388745
5552,0.531161267
5554,0.703350078
5555,0.526048509
5559,0.643388395
5560,0.522665466
5564,0.598416855
5566,0.629343828
5573,0.536326713
5575,0.603051728
5576,0.707691131
5580,0.406432095
5582,0.607761126
5584,0.584821361
5586,0.588791497
5587,0.669674283
5589,0.761921571
5592,0.760948966
5599,0.642811575
5601,0.494013227
5602,0.716045611
5603,0.529095264
5604,0.491240616
5607,0.528091357
5608,0.749801979
5609,0.508096786
5610,0.544747338
5613,0.746402047
5614,0.759026759
5621,0.484686225
5625,0.427110502
5626,0.815888032
5631,0.587095632
5632,0.697589008
5635,0.743838801
5636,0.634526058
5637,0.698696342
5643,0.677945764
5646,0.623034107
5647,0.581490191
5648,0.55403103
5649,0.467408012
5651,0.529160095
5657,0.586087148
5659,0.50965413
5660,0.693559377
5662,0.575264369
5664,0.544711097
5665,0.637679603
5666,0.529733263
5668,0.444241057
5669,0.656060722
5670,0.685833926
5673,0.629920634
5674,0.778237796
5678,0.759926405
5679,0.742643043
5680,0.729269745
5681,0.600434882
5682,0.750886924
5683,0.655556176
5684,0.752182558
5686,0.493105612
5687,0.563503611
5689,0.635293942
5690,0.541356571
5692,0.545782411
5694,0.752191116
5701,0.615368044
5705,0.742390283
5706,0.765600981
5707,0.526298173
5708,0.508686018
5711,0.437302088
5718,0.689857943
5722,0.496801455
5723,0.372188936
5725,0.62911781
5726,0.516587796
5730,0.619759738
5732,0.571816602
5736,0.591174706
5738,0.595686741
5740,0.561683611
5742,0.547181387
5744,0.762659927
5745,0.593071973
5746,0.560563866
5749,0.669696797
5754,0.687372285
5755,0.543977483
5756,0.626612714
5759,0.56348334
5767,0.79371635
5768,0.517874178
5769,0.423244923
5770,0.583962914
5771,0.735518343
5780,0.698124206
5782,0.508963273
5790,0.70180063
5791,0.497496298
5793,0.539033703
5795,0.619685398
5796,0.43555708
5798,0.745051586
5800,0.754992698
5803,0.782897588
5811,0.748720107
5813,0.52510697
5814,0.655614939
5815,0.760636274
5816,0.499548506
5817,0.508842327
5820,0.757894734
5826,0.525473231
5827,0.523731606
5829,0.42392466
5836,0.566284182
5838,0.766478187
5840,0.532266119
5842,0.54920582
5846,0.58606776
5849,0.569950132
5857,0.623383778
5859,0.75959466
5860,0.52618099
5861,0.490692119
5863,0.651091215
5864,0.586455619
5866,0.546583964
5871,0.716349178
5880,0.683156339
5881,0.569651487
5884,0.599861358
5890,0.500716274
5891,0.527284067
5894,0.573928996
5895,0.516866573
5896,0.668060269
5897,0.80238322
5898,0.637734539
5899,0.549742038
5902,0.512913347
5903,0.765422642
5904,0.652161241
5907,0.764325308
5910,0.772538053
5913,0.412871975
5920,0.763488024
5923,0.502669026
5929,0.612672613
5933,0.539146713
5934,0.564588214
5936,0.497205408
5937,0.762895657
5939,0.543022736
5941,0.800924609
5943,0.432091352
5946,0.458369244
5948,0.766819783
5950,0.599059941
5958,0.572731935
5959,0.407535067
5960,0.602002903
5964,0.621019867
5967,0.746629904
5969,0.424649991
5970,0.786306175
5971,0.570353231
5973,0.532841038
5975,0.530898334
5976,0.699214785
5979,0.720654719
5980,0.644237725
5981,0.590097335
5982,0.678741152
5983,0.57237943
5984,0.800293174
5987,0.583266431
5989,0.633983256
5992,0.473213351
5996,0.522717681
5998,0.797945528
6001,0.661556069
6003,0.99999951
6004,0.774610689
6005,0.734020187
6006,0.902260031
6007,0.655907271
6011,0.45436655
6012,0.752329415
6024,0.331432124
6025,0.417366463
6027,0.555167669
6032,0.660065399
6034,0.763818305
6038,0.680937125
6039,0.539246543
6041,0.775574422
6046,0.681079816
6049,0.666453197
6050,0.480528375
6052,0.72374753
6053,0.514369759
6054,0.665566812
6055,0.584484114
6057,0.742717627
6059,0.589350984
6061,0.756873737
6062,0.690485511
6064,0.420704818
6065,0.618651216
6066,0.57893418
6083,0.771987326
6087,0.664725267
6089,0.497487951
6090,0.588556902
6093,0.445451766
6101,0.419505844
6104,0.602066583
6106,0.538963122
6107,0.696256548
6111,0.652732745
6112,0.602043316
6113,0.552264262
6114,0.55789157
6117,0.440549283
6119,0.724599085
6122,0.759122819
6126,0.620380873
6129,0.510174043
6131,0.497815722
6135,0.54357319
6136,0.538143541
6138,0.59182424
6143,0.76258243
6145,0.609776249
6152,0.517871518
6153,0.781350166
6154,0.682882834
6155,0.909281458
6158,0.600793905
6160,0.511557453
6166,0.683640699
6167,0.386373791
6168,0.610710756
6170,0.561921046
6171,0.444013432
6172,0.69568905
6173,0.692526284
6174,0.732069636
6177,0.598607882
6179,0.543911406
6180,0.761027996
6182,0.6090393
6187,0.523715288
6190,0.698425137
6194,0.605997051
6195,0.615490278
6196,0.753462932
6197,0.547854382
6201,0.559824164
6202,0.627651986
6203,0.461326647
6206,0.556764611
6208,0.495447733
6209,0.506057625
6212,0.759320907
6213,0.586615792
6214,0.63145856
6224,0.414273679
6225,0.644904762
6227,0.685996554
6228,0.769642826
6231,0.46195298
6235,0.277483681
6242,0.667236622
6243,0.534331704
6248,0.616232433
6250,0.56805305
6251,0.537416002
6252,0.633431727
6254,0.448757128
6255,0.641012622
6259,0.5978356
6260,0.523779351
6261,0.685072253
6263,0.609473258
6264,0.523723488
6266,0.865351934
6273,0.753910062
6274,0.74311922
6276,0.396025544
6277,0.464153554
6279,0.604736529
6280,0.75244723
6283,0.465489382
6286,0.619771611
6289,0.595889021
6295,0.506884554
6297,0.535727782
6300,0.4772435
6302,0.738673301
6303,0.597673096
6308,0.530192324
6309,0.625748583
6313,0.539640398
6314,0.753900995
6315,0.762849187
6317,0.527672155
6320,0.629992589
6324,0.785652106
6328,0.797719667
6329,0.49125514
6330,0.416669766
6331,0.78921136
6332,0.535507269
6334,0.650645299
6337,0.470663793
